,area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus,price
510,-0.4779874213836478,3,1,1,0,0,0,0,0,0,0,0,2520000
179,-0.3836477987421384,3,2,2,1,0,0,0,0,2,0,1,5215000
482,-0.39308176100628933,3,1,2,0,0,0,0,0,0,0,0,2940000
342,0.8654088050314466,3,1,2,1,0,0,0,1,0,0,2,3850000
491,-0.5534591194968553,2,1,1,0,0,0,0,0,1,0,2,2835000
48,-0.031446540880503145,3,2,2,1,0,1,0,0,1,0,0,7455000
210,0.07735849056603773,3,1,2,1,1,1,0,0,2,0,1,4900000
305,-0.29874213836477986,3,1,2,1,0,0,0,0,1,0,1,4193000
460,1.1635220125786163,2,1,1,1,0,0,0,0,1,0,0,3087000
478,-0.25157232704402516,3,1,2,0,0,0,0,0,1,0,0,2940000
369,-0.25157232704402516,2,1,1,1,0,0,0,0,0,0,2,3675000
212,-0.3081761006289308,4,2,2,1,0,1,0,1,2,0,1,4893000
38,0.5031446540880503,3,1,4,1,1,0,0,1,2,0,0,7962500
101,0.34591194968553457,3,1,3,1,0,0,0,0,1,1,0,6230000
393,0.9509433962264151,3,1,1,0,0,0,0,0,0,0,0,3500000
243,-0.5817610062893082,3,1,2,1,0,1,0,0,0,0,2,4550000
506,-0.46855345911949686,2,1,1,0,0,0,0,0,0,0,0,2604000
359,-0.25157232704402516,3,1,1,1,0,0,0,0,1,0,0,3710000
253,-0.27672955974842767,2,1,2,1,0,0,0,0,0,1,2,4515000
197,-0.5031446540880503,3,2,2,0,0,1,0,1,1,0,1,4956000
445,-0.29874213836477986,1,1,1,1,0,0,0,0,0,0,2,3150000
180,0.031446540880503145,4,2,1,0,0,1,0,1,2,0,1,5215000
467,-0.36477987421383645,3,1,2,1,0,0,0,0,2,0,1,3010000
461,0.1761006289308176,2,1,1,1,0,1,0,1,0,0,0,3080000
538,-0.23616352201257862,2,1,1,1,0,0,0,0,0,0,0,1890000
523,-0.5072327044025158,4,2,2,1,0,0,0,0,0,0,2,2380000
69,2.4182389937106916,4,2,2,1,0,0,0,0,2,1,2,6790000
402,0.46540880503144655,2,1,1,1,0,0,0,0,0,0,0,3500000
520,1.0377358490566038,2,1,1,1,0,0,0,0,0,0,0,2450000
317,0.1861635220125786,3,2,2,1,0,0,0,0,2,0,0,4060000
335,-0.18364779874213835,2,1,1,1,0,1,0,1,2,0,2,3920000
343,-0.10062893081761007,2,1,1,1,0,0,0,0,0,0,1,3850000
345,-0.75,3,1,2,1,0,1,0,0,0,1,1,3850000
430,-0.5974842767295597,2,1,1,0,0,0,0,1,0,0,0,3290000
100,0.6918238993710691,3,2,1,1,0,1,0,1,0,1,0,6230000
535,-0.3270440251572327,2,1,1,1,0,0,0,0,1,0,0,2100000
63,0.6163522012578616,4,2,3,1,0,0,0,1,2,1,2,7035000
166,1.069182389937107,3,1,1,1,0,1,0,1,2,1,0,5320000
290,-0.5628930817610063,4,3,2,0,0,0,0,0,0,0,1,4200000
64,2.130503144654088,3,1,1,1,0,1,0,1,1,1,2,7000000
133,0.12578616352201258,3,1,3,1,0,0,0,1,0,0,0,5810000
415,0.12106918238993711,3,1,2,1,1,1,0,1,1,0,2,3395000
227,0.5031446540880503,2,1,1,1,0,1,0,1,1,0,2,4690000
61,1.4088050314465408,2,1,1,1,0,0,0,1,1,0,1,7070000
6,1.3144654088050314,4,3,4,1,0,0,0,1,2,1,1,10150000
125,3.5220125786163523,3,1,1,1,0,0,0,1,2,0,1,5943000
250,-0.279874213836478,3,1,3,1,0,0,0,0,0,0,1,4515000
302,-0.7091194968553459,3,1,3,1,0,0,0,0,1,1,0,4200000
444,-0.4025157232704403,3,1,2,0,0,0,0,0,0,0,2,3220000
408,-0.12578616352201258,2,1,1,1,0,0,0,0,0,0,0,3430000
294,-0.12578616352201258,4,2,2,0,0,0,0,0,0,0,1,4200000
91,0.7389937106918238,2,1,1,1,1,1,0,0,2,1,2,6419000
347,-0.330188679245283,3,1,2,1,0,0,0,0,0,0,0,3836000
432,0.5220125786163522,3,1,1,1,1,1,0,0,0,0,2,3290000
501,-0.6194968553459119,3,1,1,0,0,0,0,0,0,0,0,2660000
134,0.8176100628930818,3,1,1,1,0,1,0,0,2,1,1,5803000
131,0.4490566037735849,4,1,4,1,1,0,0,0,0,0,1,5810000
282,-0.699685534591195,3,1,2,0,1,1,0,1,0,0,0,4270000
259,0.6163522012578616,2,1,1,1,0,1,0,1,1,0,2,4473000
355,1.2106918238993711,3,1,1,1,0,0,0,0,2,0,2,3773000
450,-0.29874213836477986,3,1,2,1,0,1,0,0,0,0,1,3150000
262,-0.20440251572327045,2,1,1,1,1,1,0,0,0,0,1,4445000
142,1.9182389937106918,4,2,2,1,0,0,0,0,1,0,1,5600000
128,0.34591194968553457,3,1,3,1,1,0,0,1,1,0,2,5873000
